Wall time,Step,Value
1589340052.741862,0,9.680612564086914
1589340469.292868,1,6.898725509643555
1589340881.7996,2,5.068610668182373
1589341296.737392,3,4.349751949310303
1589341710.349389,4,4.349856376647949
1589342120.812176,5,4.0375542640686035
1589342534.422292,6,4.03194522857666
1589342943.773804,7,4.00318717956543
1589343355.47673,8,3.8942513465881348
1589343764.530222,9,3.7982337474823
1589344173.792861,10,3.844249725341797
1589344584.347271,11,3.814844846725464
1589344994.800895,12,3.9272878170013428
1589345403.208288,13,4.051205635070801
1589345813.964227,14,4.020692825317383
1589346224.664936,15,4.050402641296387
1589346638.646688,16,3.954709053039551
1589347048.064652,17,3.8080646991729736
1589347455.76137,18,3.7677290439605713
1589347869.121249,19,3.991476058959961
1589348278.221819,20,3.705031394958496
1589348689.342284,21,3.8200016021728516
1589349098.914857,22,3.744926691055298
1589349509.984111,23,4.142776012420654
1589349921.60699,24,3.6216657161712646
1589350332.471328,25,3.7163565158843994
1589350743.745044,26,3.9994657039642334
1589351155.494185,27,3.644239664077759
1589351564.185872,28,3.9114418029785156
1589351974.564339,29,3.7652461528778076
1589352386.481722,30,2.5305514335632324
1589352797.707819,31,2.3220183849334717
1589353218.996092,32,2.149817705154419
1589353629.944536,33,2.064652442932129
1589354041.492599,34,1.993323564529419
1589354451.697144,35,1.968214988708496
1589354862.604968,36,1.999950647354126
1589355271.4792,37,1.9523423910140991
1589355680.410916,38,1.9041990041732788
1589356089.550583,39,1.9196743965148926
1589356497.846297,40,1.9267714023590088
1589356907.0275,41,1.9157359600067139
1589357316.343928,42,2.1601450443267822
1589357726.27469,43,1.8983179330825806
1589358136.598928,44,1.8992633819580078
1589358547.768005,45,1.923144817352295
1589358956.841453,46,1.894546627998352
1589359365.183685,47,2.0304453372955322
1589359782.412054,48,1.974587321281433
1589360192.367485,49,1.971152424812317
1589360603.413174,50,1.9370269775390625
1589361017.42589,51,2.0018842220306396
1589361427.550445,52,2.0769429206848145
1589361837.806051,53,1.9183318614959717
1589362248.417634,54,1.942517876625061
1589362660.49595,55,1.9164148569107056
1589363074.431603,56,1.9146008491516113
1589363486.251181,57,2.0298447608947754
1589363897.332118,58,1.9680750370025635
1589364309.546971,59,1.8856250047683716
1589364722.380149,60,1.657346487045288
1589365136.530611,61,1.6223859786987305
1589365545.429917,62,1.6085220575332642
1589365955.724729,63,1.586859107017517
1589366375.368067,64,1.5734285116195679
