Wall time,Step,Value
1589407000.873499,0,0.202124685049057
1589407386.769793,1,0.21762964129447937
1589407771.310335,2,0.5032610297203064
1589408155.059142,3,0.5569581985473633
1589408539.875446,4,0.5979313254356384
1589408925.380582,5,0.5693221688270569
1589409310.566572,6,0.6400247812271118
1589409694.664482,7,0.664552628993988
1589410078.186043,8,0.6867397427558899
1589410463.981255,9,0.6643925905227661
1589410846.0873,10,0.6776368618011475
1589411230.371017,11,0.6916413307189941
1589411612.032257,12,0.6891005039215088
1589411996.33279,13,0.6868798136711121
1589412380.475907,14,0.6860195398330688
1589412764.427235,15,0.627000629901886
1589413148.91429,16,0.6742757558822632
1589413531.775751,17,0.6749359965324402
1589413916.417242,18,0.7111475467681885
1589414298.757008,19,0.6616517305374146
1589414682.774569,20,0.7197102904319763
1589415065.064562,21,0.6974231600761414
1589415446.967164,22,0.7161691784858704
1589415831.590768,23,0.7116477489471436
1589416214.715218,24,0.7238116264343262
1589416599.146995,25,0.7202104926109314
1589416984.007737,26,0.6672534942626953
1589417368.600937,27,0.7270726561546326
1589417751.737528,28,0.7095270752906799
1589418134.110825,29,0.6394446492195129
1589418519.011706,30,0.8693181872367859
1589418901.662511,31,0.8770606517791748
1589419294.039072,32,0.8806017637252808
1589419677.704451,33,0.8803417086601257
1589420062.008951,34,0.8839828968048096
1589420445.532803,35,0.8826424479484558
1589420830.202231,36,0.8499919772148132
1589421212.2776,37,0.88370281457901
1589421595.620709,38,0.880841851234436
1589421980.214115,39,0.8814420700073242
1589422363.606103,40,0.8812820315361023
1589422745.353213,41,0.8825424313545227
1589423130.684081,42,0.8793613910675049
1589423513.279547,43,0.8772206902503967
1589423897.296468,44,0.8819822072982788
1589424277.731336,45,0.8552336692810059
1589424662.386404,46,0.8753401041030884
1589425047.116587,47,0.8765804767608643
1589425437.367993,48,0.8665173053741455
1589425821.305411,49,0.8831826448440552
1589426205.058174,50,0.8763204216957092
1589426590.109072,51,0.8768405914306641
1589426974.88837,52,0.8791813254356384
1589427358.400765,53,0.8790813088417053
1589427740.753147,54,0.8799616098403931
1589428124.084611,55,0.8817821741104126
1589428507.095009,56,0.8809819221496582
1589428890.579319,57,0.8826424479484558
1589429274.128238,58,0.8817821741104126
1589429656.056874,59,0.8811019659042358
1589430038.686599,60,0.914752721786499
1589430421.731737,61,0.9181337952613831
1589430804.445532,62,0.9192341566085815
1589431186.572811,63,0.9207746386528015
1589431579.993116,64,0.9215949177742004
