Wall time,Step,Value
1589299621.077375,0,0.22007042169570923
1589299983.469776,1,0.4438220262527466
1589300346.512088,2,0.553076982498169
1589300709.8708,3,0.5337308049201965
1589301073.655945,4,0.5970710515975952
1589301435.282263,5,0.5923095345497131
1589301798.6943,6,0.6505882143974304
1589302160.725218,7,0.6735555529594421
1589302522.076581,8,0.6841789484024048
1589302883.894708,9,0.690621018409729
1589303244.222566,10,0.657630443572998
1589303605.787137,11,0.6861395835876465
1589303966.879427,12,0.68595951795578
1589304328.892636,13,0.6816381216049194
1589304690.789792,14,0.6598911881446838
1589305052.624529,15,0.7133882641792297
1589305419.388045,16,0.6725752353668213
1589305780.471961,17,0.7152888774871826
1589306142.814241,18,0.720490574836731
1589306503.755859,19,0.6907610297203064
1589306864.775389,20,0.6521686911582947
1589307227.985845,21,0.6778569221496582
1589307588.414008,22,0.742677628993988
1589307950.111427,23,0.7205305695533752
1589308312.066341,24,0.711367666721344
1589308673.296891,25,0.7247519493103027
1589309034.133149,26,0.6916813254356384
1589309394.826091,27,0.7083266377449036
1589309755.795989,28,0.7146887183189392
1589310117.102911,29,0.7315340638160706
1589310478.922154,30,0.8686179518699646
1589310840.807505,31,0.8790612816810608
1589311211.325081,32,0.8836827874183655
1589311572.946374,33,0.8835827708244324
1589311934.81695,34,0.8818221688270569
1589312295.87469,35,0.8770206570625305
1589312658.294966,36,0.8788012266159058
1589313019.73527,37,0.8828825354576111
1589313382.349355,38,0.8782810568809509
1589313743.429595,39,0.8755601644515991
1589314105.283285,40,0.8746799230575562
1589314467.045149,41,0.879501461982727
1589314829.451855,42,0.8767005205154419
1589315192.260169,43,0.8789812922477722
1589315553.999348,44,0.8735195398330688
1589315914.968696,45,0.8828825354576111
1589316276.565982,46,0.873619556427002
1589316639.571041,47,0.8864636421203613
1589317011.929886,48,0.876080334186554
1589317376.332508,49,0.8836227655410767
1589317737.53449,50,0.8621158599853516
1589318100.097491,51,0.8705585598945618
1589318460.720399,52,0.8772206902503967
1589318821.408768,53,0.8704185485839844
1589319181.857436,54,0.8685779571533203
1589319543.366769,55,0.8814620971679688
1589319905.127929,56,0.8859835267066956
1589320266.891426,57,0.87884122133255
1589320628.527784,58,0.8825224041938782
1589320988.957186,59,0.8845030665397644
1589321349.778325,60,0.9179737567901611
1589321710.765485,61,0.9191341400146484
1589322071.252207,62,0.9210547208786011
1589322431.113305,63,0.9228553175926208
1589322801.987019,64,0.924075722694397
