Wall time,Step,Value
1589299621.077518,0,9.498186111450195
1589299983.469897,1,6.617082118988037
1589300346.512217,2,4.842451095581055
1589300709.870919,3,4.582299709320068
1589301073.656066,4,4.256032466888428
1589301435.282399,5,4.315990924835205
1589301798.694418,6,4.009759902954102
1589302160.725375,7,3.8939602375030518
1589302522.076768,8,3.8527960777282715
1589302883.894828,9,3.8389971256256104
1589303244.222699,10,4.04107666015625
1589303605.787277,11,3.8826205730438232
1589303966.879557,12,3.9019033908843994
1589304328.892756,13,3.975109815597534
1589304690.789931,14,4.1038641929626465
1589305052.624654,15,3.7563164234161377
1589305419.388168,16,4.037838935852051
1589305780.472085,17,3.7747159004211426
1589306142.814363,18,3.7422821521759033
1589306503.75598,19,3.911964178085327
1589306864.775522,20,4.170271873474121
1589307227.985987,21,4.066593647003174
1589307588.414129,22,3.6237716674804688
1589307950.11156,23,3.7487785816192627
1589308312.066496,24,3.8216028213500977
1589308673.297015,25,3.717998504638672
1589309034.133277,26,3.960533618927002
1589309394.826239,27,3.8162424564361572
1589309755.796136,28,3.8040406703948975
1589310117.103054,29,3.694174289703369
1589310478.922304,30,2.561330556869507
1589310840.807639,31,2.3189008235931396
1589311211.325208,32,2.164931535720825
1589311572.94653,33,2.0799388885498047
1589311934.817089,34,2.021477222442627
1589312295.874812,35,2.0134260654449463
1589312658.295113,36,1.9552704095840454
1589313019.735414,37,1.9188165664672852
1589313382.349497,38,1.937950611114502
1589313743.429736,39,1.9562829732894897
1589314105.283457,40,1.9484442472457886
1589314467.045293,41,1.9221270084381104
1589314829.451978,42,1.9299105405807495
1589315192.260294,43,1.932892918586731
1589315553.999503,44,1.960235357284546
1589315914.968823,45,1.9188703298568726
1589316276.566119,46,1.985659122467041
1589316639.571169,47,1.875706434249878
1589317011.930027,48,1.9526216983795166
1589317376.332666,49,1.9238430261611938
1589317737.53463,50,2.06186580657959
1589318100.097636,51,1.999829649925232
1589318460.720549,52,1.9544252157211304
1589318821.4089,53,2.019166946411133
1589319181.857567,54,2.0379323959350586
1589319543.366923,55,1.9532526731491089
1589319905.128065,56,1.9155058860778809
1589320266.891566,57,1.9783767461776733
1589320628.527929,58,1.9419249296188354
1589320988.957315,59,1.9312772750854492
1589321349.778481,60,1.654341459274292
1589321710.765632,61,1.6247352361679077
1589322071.252411,62,1.6000462770462036
1589322431.113482,63,1.5846412181854248
1589322801.987298,64,1.5678173303604126
